schedule type,chunk size,matrix size,time (ms),Gigaentries per second
sequential,0,256,1.235328,0.005305
sequential,0,512,10.518959,0.002492
sequential,0,1024,77.818696,0.001347
sequential,0,2048,1721.990168,0.000244
static,1,256,184.533924,0.000036
static,2,256,11.986669,0.000547
static,4,256,10.836122,0.000605
static,8,256,7.935072,0.000826
static,16,256,9.272131,0.000707
static,32,256,9.648374,0.000679
static,64,256,11.379155,0.000576
static,128,256,9.354712,0.000701
static,256,256,9.890156,0.000663
static,512,256,11.006493,0.000595
static,1024,256,9.909256,0.000661
static,2048,256,8.876529,0.000738
static,1,512,45.333931,0.000578
static,2,512,34.176937,0.000767
static,4,512,27.152400,0.000965
static,8,512,27.009910,0.000971
static,16,512,23.155553,0.001132
static,32,512,27.171540,0.000965
static,64,512,31.217336,0.000840
static,128,512,138.465990,0.000189
static,256,512,65.637705,0.000399
static,512,512,55.404547,0.000473
static,1024,512,44.071782,0.000595
static,2048,512,54.315021,0.000483
static,1,1024,302.018314,0.000347
static,2,1024,183.328686,0.000572
static,4,1024,345.893696,0.000303
static,8,1024,97.514277,0.001075
static,16,1024,59.477394,0.001763
static,32,1024,107.978967,0.000971
static,64,1024,104.222412,0.001006
static,128,1024,155.127740,0.000676
static,256,1024,122.096551,0.000859
static,512,1024,396.625472,0.000264
static,1024,1024,207.215356,0.000506
static,2048,1024,264.400345,0.000397
static,1,2048,2704.620411,0.000155
static,2,2048,1307.571509,0.000321
static,4,2048,1345.505310,0.000312
static,8,2048,855.933400,0.000490
static,16,2048,926.646032,0.000453
static,32,2048,1377.093670,0.000305
static,64,2048,981.697835,0.000427
static,128,2048,1622.101976,0.000259
static,256,2048,1477.593696,0.000284
static,512,2048,2331.420833,0.000180
static,1024,2048,3248.070098,0.000129
static,2048,2048,4717.485781,0.000089
dynamic,1,256,6.725604,0.000974
dynamic,2,256,5.982600,0.001095
dynamic,4,256,5.326775,0.001230
dynamic,8,256,5.372336,0.001220
dynamic,16,256,5.601327,0.001170
dynamic,32,256,4.894112,0.001339
dynamic,64,256,5.540927,0.001183
dynamic,128,256,6.569404,0.000998
dynamic,256,256,7.352939,0.000891
dynamic,512,256,9.613324,0.000682
dynamic,1024,256,38.479805,0.000170
dynamic,2048,256,6.143060,0.001067
dynamic,1,512,75.982224,0.000345
dynamic,2,512,36.178431,0.000725
dynamic,4,512,48.932105,0.000536
dynamic,8,512,40.063176,0.000654
dynamic,16,512,150.186497,0.000175
dynamic,32,512,51.386712,0.000510
dynamic,64,512,114.870452,0.000228
dynamic,128,512,319.532601,0.000082
dynamic,256,512,33.523593,0.000782
dynamic,512,512,145.815498,0.000180
dynamic,1024,512,67.982741,0.000386
dynamic,2048,512,60.465551,0.000434
dynamic,1,1024,259.989195,0.000403
dynamic,2,1024,475.707438,0.000220
dynamic,4,1024,601.553733,0.000174
dynamic,8,1024,160.586485,0.000653
dynamic,16,1024,412.826010,0.000254
dynamic,32,1024,929.538930,0.000113
dynamic,64,1024,424.589198,0.000247
dynamic,128,1024,312.987817,0.000335
dynamic,256,1024,528.318736,0.000198
dynamic,512,1024,436.090204,0.000240
dynamic,1024,1024,531.909720,0.000197
dynamic,2048,1024,814.112563,0.000129
dynamic,1,2048,2130.145728,0.000197
dynamic,2,2048,2266.976797,0.000185
dynamic,4,2048,2099.838416,0.000200
dynamic,8,2048,1779.834763,0.000236
dynamic,16,2048,1499.814154,0.000280
dynamic,32,2048,2585.879183,0.000162
dynamic,64,2048,1762.418297,0.000238
dynamic,128,2048,3257.499420,0.000129
dynamic,256,2048,3714.116430,0.000113
dynamic,512,2048,3073.119167,0.000136
dynamic,1024,2048,3896.632342,0.000108
dynamic,2048,2048,3824.360402,0.000110
guided,1,256,28.716340,0.000228
guided,2,256,47.351544,0.000138
guided,4,256,2.176645,0.003011
guided,8,256,29.747008,0.000220
guided,16,256,21.494723,0.000305
guided,32,256,38.431905,0.000171
guided,64,256,6.175091,0.001061
guided,128,256,2.332036,0.002810
guided,256,256,4.138897,0.001583
guided,512,256,4.159307,0.001576
guided,1024,256,2.857389,0.002294
guided,2048,256,24.492982,0.000268
guided,1,512,67.127476,0.000391
guided,2,512,100.176315,0.000262
guided,4,512,19.580630,0.001339
guided,8,512,38.285964,0.000685
guided,16,512,29.868299,0.000878
guided,32,512,69.006688,0.000380
guided,64,512,255.489086,0.000103
guided,128,512,134.627713,0.000195
guided,256,512,291.708285,0.000090
guided,512,512,67.096426,0.000391
guided,1024,512,148.703556,0.000176
guided,2048,512,221.946734,0.000118
guided,1,1024,244.999216,0.000428
guided,2,1024,892.906216,0.000117
guided,4,1024,188.346920,0.000557
guided,8,1024,762.666382,0.000137
guided,16,1024,634.594212,0.000165
guided,32,1024,205.435874,0.000510
guided,64,1024,531.423757,0.000197
guided,128,1024,263.874652,0.000397
guided,256,1024,219.969220,0.000477
guided,512,1024,417.464500,0.000251
guided,1024,1024,775.153685,0.000135
guided,2048,1024,326.306626,0.000321
guided,1,2048,2437.106835,0.000172
guided,2,2048,2891.801663,0.000145
guided,4,2048,2730.109570,0.000154
guided,8,2048,1491.233498,0.000281
guided,16,2048,678.605144,0.000618
guided,32,2048,698.385235,0.000601
guided,64,2048,753.907433,0.000556
guided,128,2048,703.213708,0.000596
guided,256,2048,926.329988,0.000453
guided,512,2048,1327.170819,0.000316
guided,1024,2048,1591.338592,0.000264
guided,2048,2048,2003.801319,0.000209
