schedule type,chunk size,matrix size,time (ms),Gigaentries per second
sequential,0,1024,83.538234,0.001255
static,1,1024,115.860469,0.000000
static,2,1024,65.312163,0.000000
static,4,1024,36.008018,0.000000
static,8,1024,25.335188,0.000000
static,16,1024,25.470819,0.000001
static,32,1024,24.352822,0.000004
static,64,1024,24.713954,0.000017
static,128,1024,35.056122,0.000047
static,256,1024,48.975845,0.000134
static,512,1024,80.581545,0.000325
static,1024,1024,111.258179,0.000942
static,2048,1024,111.842002,0.003750
dynamic,1,1024,104.461233,0.000000
dynamic,2,1024,91.102644,0.000000
dynamic,4,1024,86.696265,0.000000
dynamic,8,1024,79.054045,0.000000
dynamic,16,1024,71.930908,0.000000
dynamic,32,1024,75.290750,0.000001
dynamic,64,1024,69.334621,0.000006
dynamic,128,1024,67.608409,0.000024
dynamic,256,1024,71.829357,0.000091
dynamic,512,1024,100.581147,0.000261
dynamic,1024,1024,133.972699,0.000783
dynamic,2048,1024,125.454543,0.003343
guided,1,1024,75.806893,0.000000
guided,2,1024,70.997231,0.000000
guided,4,1024,73.510498,0.000000
guided,8,1024,75.895623,0.000000
guided,16,1024,73.935351,0.000000
guided,32,1024,73.929511,0.000001
guided,64,1024,73.397267,0.000006
guided,128,1024,73.320767,0.000022
guided,256,1024,80.210582,0.000082
guided,512,1024,111.363249,0.000235
guided,1024,1024,135.252867,0.000775
guided,2048,1024,137.312761,0.003055
sequential,0,2048,2046.102341,0.000205
static,1,2048,2057.101184,0.000000
static,2,2048,1440.317089,0.000000
static,4,2048,1050.804074,0.000000
static,8,2048,783.673442,0.000000
static,16,2048,726.041739,0.000000
static,32,2048,707.874729,0.000000
static,64,2048,733.313808,0.000001
static,128,2048,1265.410479,0.000001
static,256,2048,618.425295,0.000011
static,512,2048,1217.062158,0.000022
static,1024,2048,1696.146738,0.000062
static,2048,2048,2253.145114,0.000186
dynamic,1,2048,1336.803053,0.000000
dynamic,2,2048,1754.390164,0.000000
dynamic,4,2048,1165.969029,0.000000
dynamic,8,2048,1614.698797,0.000000
dynamic,16,2048,1175.191730,0.000000
dynamic,32,2048,951.574376,0.000000
dynamic,64,2048,1054.505038,0.000000
dynamic,128,2048,703.941941,0.000002
dynamic,256,2048,948.310344,0.000007
dynamic,512,2048,1405.004075,0.000019
dynamic,1024,2048,1576.312182,0.000067
dynamic,2048,2048,1974.944798,0.000212
guided,1,2048,669.953557,0.000000
guided,2,2048,713.496596,0.000000
guided,4,2048,729.621373,0.000000
guided,8,2048,666.891426,0.000000
guided,16,2048,692.931520,0.000000
guided,32,2048,749.542486,0.000000
guided,64,2048,973.122578,0.000000
guided,128,2048,1196.349120,0.000001
guided,256,2048,1085.204653,0.000006
guided,512,2048,1523.746113,0.000017
guided,1024,2048,1858.371834,0.000056
guided,2048,2048,2020.475491,0.000208
