schedule type,chunk size,matrix size,time (ms),Gigaentries per second
sequential,0,256,1.235328,0.005305
sequential,0,512,10.518959,0.002492
sequential,0,1024,77.818696,0.001347
sequential,0,2048,1721.990168,0.000244
static,1,256,201.283897,0.000033
static,2,256,134.858495,0.000049
static,4,256,124.995660,0.000052
static,8,256,154.752937,0.000042
static,16,256,126.541450,0.000052
static,32,256,112.903999,0.000058
static,64,256,109.358856,0.000060
static,128,256,115.527027,0.000057
static,256,256,107.934547,0.000061
static,512,256,100.347336,0.000065
static,1024,256,101.485133,0.000065
static,2048,256,100.492377,0.000065
static,1,512,919.169631,0.000029
static,2,512,668.835989,0.000039
static,4,512,575.167007,0.000046
static,8,512,517.903407,0.000051
static,16,512,515.658932,0.000051
static,32,512,490.130293,0.000053
static,64,512,470.233911,0.000056
static,128,512,471.157367,0.000056
static,256,512,438.203919,0.000060
static,512,512,415.501657,0.000063
static,1024,512,427.341926,0.000061
static,2048,512,408.485651,0.000064
static,1,1024,4914.811099,0.000021
static,2,1024,3220.863527,0.000033
static,4,1024,2768.783417,0.000038
static,8,1024,2414.613186,0.000043
static,16,1024,2250.538737,0.000047
static,32,1024,2012.419997,0.000052
static,64,1024,1988.333036,0.000053
static,128,1024,1888.457764,0.000056
static,256,1024,1943.135526,0.000054
static,512,1024,1938.498117,0.000054
static,1024,1024,1674.186672,0.000063
static,2048,1024,1714.710920,0.000061
static,1,2048,32010.401616,0.000013
static,2,2048,18362.836326,0.000023
static,4,2048,16042.240164,0.000026
static,8,2048,11584.980520,0.000036
static,16,2048,10469.372327,0.000040
static,32,2048,12854.188634,0.000033
static,64,2048,9232.227474,0.000045
static,128,2048,7985.745792,0.000053
static,256,2048,9866.118582,0.000043
static,512,2048,11201.482916,0.000037
static,1024,2048,8619.472948,0.000049
static,2048,2048,8108.196395,0.000052
dynamic,1,256,419.699496,0.000016
dynamic,2,256,197.833223,0.000033
dynamic,4,256,149.779774,0.000044
dynamic,8,256,127.854609,0.000051
dynamic,16,256,108.648751,0.000060
dynamic,32,256,97.636888,0.000067
dynamic,64,256,147.859521,0.000044
dynamic,128,256,99.482840,0.000066
dynamic,256,256,105.649751,0.000062
dynamic,512,256,94.807359,0.000069
dynamic,1024,256,112.855909,0.000058
dynamic,2048,256,112.167145,0.000058
dynamic,1,512,2549.633142,0.000010
dynamic,2,512,1379.836268,0.000019
dynamic,4,512,804.314918,0.000033
dynamic,8,512,600.538546,0.000044
dynamic,16,512,487.944619,0.000054
dynamic,32,512,482.056890,0.000054
dynamic,64,512,398.201763,0.000066
dynamic,128,512,963.792207,0.000027
dynamic,256,512,388.365747,0.000067
dynamic,512,512,380.127213,0.000069
dynamic,1024,512,378.118750,0.000069
dynamic,2048,512,378.924854,0.000069
dynamic,1,1024,15519.116161,0.000007
dynamic,2,1024,8014.014369,0.000013
dynamic,4,1024,5110.017397,0.000021
dynamic,8,1024,3324.314535,0.000032
dynamic,16,1024,2460.503430,0.000043
dynamic,32,1024,1969.233509,0.000053
dynamic,64,1024,2109.555892,0.000050
dynamic,128,1024,1654.395690,0.000063
dynamic,256,1024,1680.805466,0.000062
dynamic,512,1024,1552.427083,0.000068
dynamic,1024,1024,1545.490908,0.000068
dynamic,2048,1024,1575.248485,0.000067
dynamic,1,2048,109700.097870,0.000004
dynamic,2,2048,67760.851545,0.000006
dynamic,4,2048,36743.144976,0.000011
dynamic,8,2048,20445.628199,0.000021
dynamic,16,2048,16646.088752,0.000025
dynamic,32,2048,10743.613576,0.000039
dynamic,64,2048,8504.442755,0.000049
dynamic,128,2048,7510.268547,0.000056
dynamic,256,2048,7721.721710,0.000054
dynamic,512,2048,7821.622923,0.000054
dynamic,1024,2048,7478.875108,0.000056
dynamic,2048,2048,8196.137679,0.000051
guided,1,256,246.933999,0.000027
guided,2,256,151.975369,0.000043
guided,4,256,142.752367,0.000046
guided,8,256,163.394915,0.000040
guided,16,256,122.836555,0.000053
guided,32,256,106.796369,0.000061
guided,64,256,110.973027,0.000059
guided,128,256,102.146888,0.000064
guided,256,256,107.046941,0.000061
guided,512,256,105.797412,0.000062
guided,1024,256,98.929537,0.000066
guided,2048,256,99.934914,0.000066
guided,1,512,728.888278,0.000036
guided,2,512,695.235155,0.000038
guided,4,512,653.930911,0.000040
guided,8,512,723.846565,0.000036
guided,16,512,838.536766,0.000031
guided,32,512,555.971130,0.000047
guided,64,512,896.118457,0.000029
guided,128,512,564.951580,0.000046
guided,256,512,489.427299,0.000054
guided,512,512,482.982776,0.000054
guided,1024,512,559.907806,0.000047
guided,2048,512,401.360294,0.000065
guided,1,1024,3223.435523,0.000033
guided,2,1024,3370.809853,0.000031
guided,4,1024,3016.105568,0.000035
guided,8,1024,2839.432496,0.000037
guided,16,1024,2518.501986,0.000042
guided,32,1024,2234.371150,0.000047
guided,64,1024,2039.444416,0.000051
guided,128,1024,1919.418019,0.000055
guided,256,1024,1788.913203,0.000059
guided,512,1024,1740.051629,0.000060
guided,1024,1024,1696.367918,0.000062
guided,2048,1024,1725.127610,0.000061
guided,1,2048,14273.892787,0.000029
guided,2,2048,13961.864096,0.000030
guided,4,2048,13014.838090,0.000032
guided,8,2048,12020.961694,0.000035
guided,16,2048,11168.093813,0.000038
guided,32,2048,10326.731650,0.000041
guided,64,2048,9199.783300,0.000046
guided,128,2048,8304.947810,0.000051
guided,256,2048,7759.055898,0.000054
guided,512,2048,7713.190744,0.000054
guided,1024,2048,7982.475600,0.000053
guided,2048,2048,7841.366034,0.000053
