schedule type,chunk size,matrix size,time (ms),Gigaentries per second
static,4,256,4.447030,0.001474
static,5,256,4.756171,0.001378
static,6,256,1.645811,0.003982
static,7,256,1.573200,0.004166
static,8,256,1.545611,0.004240
static,9,256,1.569331,0.004176
static,10,256,1.463079,0.004479
static,11,256,2.431455,0.002695
static,12,256,1.373039,0.004773
static,13,256,1.366819,0.004795
static,14,256,1.336339,0.004904
static,15,256,1.328458,0.004933
static,16,256,1.326049,0.004942
static,17,256,1.317029,0.004976
static,18,256,1.371520,0.004778
static,19,256,1.315119,0.004983
static,20,256,1.289909,0.005081
static,21,256,3.924816,0.001670
static,22,256,1.305728,0.005019
static,23,256,1.289728,0.005081
static,24,256,1.314358,0.004986
static,25,256,1.305128,0.005021
static,26,256,1.324568,0.004948
static,27,256,1.329919,0.004928
static,28,256,1.384419,0.004734
static,29,256,1.323268,0.004953
static,30,256,1.325899,0.004943
static,31,256,1.574490,0.004162
static,32,256,1.322388,0.004956
static,33,256,1.334188,0.004912
static,34,256,1.344049,0.004876
static,35,256,1.828312,0.003585
static,36,256,1.383939,0.004735
static,37,256,1.367069,0.004794
static,38,256,1.370699,0.004781
static,39,256,1.374359,0.004768
static,40,256,1.398329,0.004687
static,41,256,1.376829,0.004760
static,42,256,1.424600,0.004600
static,43,256,1.383549,0.004737
static,44,256,1.399289,0.004684
static,45,256,1.398509,0.004686
static,46,256,1.418519,0.004620
static,47,256,1.402870,0.004672
static,48,256,1.432719,0.004574
static,49,256,1.534691,0.004270
static,50,256,1.493889,0.004387
static,51,256,1.534210,0.004272
static,52,256,1.461100,0.004485
static,53,256,1.479920,0.004428
static,54,256,1.478940,0.004431
static,55,256,1.479830,0.004429
static,56,256,1.566791,0.004183
static,57,256,1.517040,0.004320
static,58,256,1.520670,0.004310
static,59,256,1.527650,0.004290
static,60,256,1.566901,0.004183
static,61,256,1.539810,0.004256
static,62,256,1.537540,0.004262
static,63,256,1.671551,0.003921
static,64,256,1.563131,0.004193
static,4,512,8.103523,0.003235
static,5,512,7.195697,0.003643
static,6,512,6.523623,0.004018
static,7,512,5.966520,0.004394
static,8,512,5.590627,0.004689
static,9,512,5.283755,0.004961
static,10,512,5.221685,0.005020
static,11,512,4.930412,0.005317
static,12,512,4.831983,0.005425
static,13,512,4.783232,0.005480
static,14,512,4.747962,0.005521
static,15,512,4.640401,0.005649
static,16,512,8.097423,0.003237
static,17,512,4.531321,0.005785
static,18,512,4.508690,0.005814
static,19,512,4.472210,0.005862
static,20,512,4.433800,0.005912
static,21,512,4.446189,0.005896
static,22,512,4.479240,0.005852
static,23,512,4.416840,0.005935
static,24,512,4.459140,0.005879
static,25,512,4.451720,0.005889
static,26,512,4.498550,0.005827
static,27,512,5.126344,0.005114
static,28,512,4.415949,0.005936
static,29,512,4.379990,0.005985
static,30,512,4.436899,0.005908
static,31,512,4.373389,0.005994
static,32,512,4.363979,0.006007
static,33,512,4.355619,0.006019
static,34,512,4.361139,0.006011
static,35,512,4.422859,0.005927
static,36,512,4.511550,0.005811
static,37,512,4.309168,0.006083
static,38,512,4.324368,0.006062
static,39,512,4.236979,0.006187
static,40,512,4.204678,0.006235
static,41,512,4.230769,0.006196
static,42,512,4.213728,0.006221
static,43,512,4.282369,0.006121
static,44,512,4.274758,0.006132
static,45,512,4.287369,0.006114
static,46,512,4.340728,0.006039
static,47,512,4.348329,0.006029
static,48,512,4.440939,0.005903
static,49,512,4.406909,0.005948
static,50,512,4.450720,0.005890
static,51,512,4.493740,0.005834
static,52,512,4.540511,0.005773
static,53,512,4.507650,0.005816
static,54,512,4.592401,0.005708
static,55,512,4.603191,0.005695
static,56,512,4.666541,0.005618
static,57,512,4.656541,0.005630
static,58,512,4.731351,0.005541
static,59,512,4.672081,0.005611
static,60,512,4.749921,0.005519
static,61,512,4.718571,0.005556
static,62,512,4.796422,0.005465
static,63,512,4.792762,0.005470
static,64,512,4.857562,0.005397
static,4,1024,40.964121,0.002560
static,5,1024,34.067086,0.003078
static,6,1024,31.117816,0.003370
static,7,1024,28.330048,0.003701
static,8,1024,30.768714,0.003408
static,9,1024,25.473579,0.004116
static,10,1024,27.100620,0.003869
static,11,1024,25.840821,0.004058
static,12,1024,25.480619,0.004115
static,13,1024,25.726250,0.004076
static,14,1024,24.365012,0.004304
static,15,1024,24.382842,0.004300
static,16,1024,24.171910,0.004338
static,17,1024,24.040100,0.004362
static,18,1024,28.207277,0.003717
static,19,1024,24.529313,0.004275
static,20,1024,39.507692,0.002654
static,21,1024,24.563624,0.004269
static,22,1024,24.728195,0.004240
static,23,1024,25.396278,0.004129
static,24,1024,23.854589,0.004396
static,25,1024,24.264011,0.004322
static,26,1024,24.305592,0.004314
static,27,1024,24.556963,0.004270
static,28,1024,24.124450,0.004347
static,29,1024,24.032980,0.004363
static,30,1024,24.720903,0.004242
static,31,1024,43.290798,0.002422
static,32,1024,25.314028,0.004142
static,33,1024,36.317601,0.002887
static,34,1024,28.625760,0.003663
static,35,1024,33.671804,0.003114
static,36,1024,29.370405,0.003570
static,37,1024,24.303861,0.004314
static,38,1024,22.947282,0.004569
static,39,1024,23.989899,0.004371
static,40,1024,23.514785,0.004459
static,41,1024,24.947025,0.004203
static,42,1024,30.738785,0.003411
static,43,1024,26.940119,0.003892
static,44,1024,25.897732,0.004049
static,45,1024,26.756307,0.003919
static,46,1024,24.697324,0.004246
static,47,1024,34.749671,0.003018
static,48,1024,25.623730,0.004092
static,49,1024,31.244528,0.003356
static,50,1024,26.387176,0.003974
static,51,1024,26.561187,0.003948
static,52,1024,29.240454,0.003586
static,53,1024,25.229768,0.004156
static,54,1024,29.904388,0.003506
static,55,1024,27.313372,0.003839
static,56,1024,28.507809,0.003678
static,57,1024,26.599166,0.003942
static,58,1024,25.924842,0.004045
static,59,1024,25.263348,0.004151
static,60,1024,26.988209,0.003885
static,61,1024,25.750220,0.004072
static,62,1024,25.444698,0.004121
static,63,1024,24.579053,0.004266
static,64,1024,26.292434,0.003988
static,4,2048,523.114292,0.000802
static,5,2048,464.379922,0.000903
static,6,2048,406.083555,0.001033
static,7,2048,379.598359,0.001105
static,8,2048,369.696983,0.001135
static,9,2048,353.334455,0.001187
static,10,2048,378.517692,0.001108
static,11,2048,320.444737,0.001309
static,12,2048,288.681656,0.001453
static,13,2048,303.522325,0.001382
static,14,2048,313.515681,0.001338
static,15,2048,273.206043,0.001535
static,16,2048,267.736397,0.001567
static,17,2048,305.694189,0.001372
static,18,2048,325.019167,0.001290
static,19,2048,327.610855,0.001280
static,20,2048,269.935841,0.001554
static,21,2048,293.167796,0.001431
static,22,2048,252.514106,0.001661
static,23,2048,276.626526,0.001516
static,24,2048,262.785584,0.001596
static,25,2048,250.694234,0.001673
static,26,2048,258.585936,0.001622
static,27,2048,261.848618,0.001602
static,28,2048,252.621097,0.001660
static,29,2048,390.001329,0.001075
static,30,2048,260.242207,0.001612
static,31,2048,253.055620,0.001657
static,32,2048,263.882122,0.001589
static,33,2048,356.418496,0.001177
static,34,2048,259.047129,0.001619
static,35,2048,277.949075,0.001509
static,36,2048,422.972487,0.000992
static,37,2048,271.573822,0.001544
static,38,2048,265.966065,0.001577
static,39,2048,272.103776,0.001541
static,40,2048,260.206467,0.001612
static,41,2048,250.960185,0.001671
static,42,2048,263.697580,0.001591
static,43,2048,256.641754,0.001634
static,44,2048,258.874178,0.001620
static,45,2048,305.207186,0.001374
static,46,2048,263.670059,0.001591
static,47,2048,262.303011,0.001599
static,48,2048,269.416478,0.001557
static,49,2048,257.585120,0.001628
static,50,2048,258.385195,0.001623
static,51,2048,267.176194,0.001570
static,52,2048,249.705517,0.001680
static,53,2048,299.019754,0.001403
static,54,2048,256.473963,0.001635
static,55,2048,249.275624,0.001683
static,56,2048,283.959955,0.001477
static,57,2048,262.799735,0.001596
static,58,2048,256.370531,0.001636
static,59,2048,274.122360,0.001530
static,60,2048,257.109756,0.001631
static,61,2048,269.100287,0.001559
static,62,2048,264.718927,0.001584
static,63,2048,276.226683,0.001518
static,64,2048,254.280438,0.001649
dynamic,4,256,2.304565,0.002844
dynamic,5,256,2.152634,0.003044
dynamic,6,256,1.993623,0.003287
dynamic,7,256,1.842512,0.003557
dynamic,8,256,1.711532,0.003829
dynamic,9,256,1.651851,0.003967
dynamic,10,256,1.842742,0.003556
dynamic,11,256,1.902943,0.003444
dynamic,12,256,1.820502,0.003600
dynamic,13,256,1.996513,0.003283
dynamic,14,256,1.829352,0.003582
dynamic,15,256,1.884473,0.003478
dynamic,16,256,1.858983,0.003525
dynamic,17,256,1.600581,0.004095
dynamic,18,256,1.703931,0.003846
dynamic,19,256,1.536110,0.004266
dynamic,20,256,1.666591,0.003932
dynamic,21,256,1.643761,0.003987
dynamic,22,256,1.920133,0.003413
dynamic,23,256,1.702181,0.003850
dynamic,24,256,4.526370,0.001448
dynamic,25,256,1.506950,0.004349
dynamic,26,256,1.448600,0.004524
dynamic,27,256,1.387540,0.004723
dynamic,28,256,1.363799,0.004805
dynamic,29,256,1.423660,0.004603
dynamic,30,256,1.501200,0.004366
dynamic,31,256,1.573920,0.004164
dynamic,32,256,1.388439,0.004720
dynamic,33,256,1.504560,0.004356
dynamic,34,256,1.637160,0.004003
dynamic,35,256,1.648731,0.003975
dynamic,36,256,1.572621,0.004167
dynamic,37,256,1.557791,0.004207
dynamic,38,256,1.444980,0.004535
dynamic,39,256,1.521730,0.004307
dynamic,40,256,1.408620,0.004652
dynamic,41,256,1.378299,0.004755
dynamic,42,256,1.399020,0.004684
dynamic,43,256,1.486650,0.004408
dynamic,44,256,1.482090,0.004422
dynamic,45,256,1.570050,0.004174
dynamic,46,256,1.610081,0.004070
dynamic,47,256,1.542300,0.004249
dynamic,48,256,1.602111,0.004091
dynamic,49,256,1.533220,0.004274
dynamic,50,256,1.588260,0.004126
dynamic,51,256,1.726392,0.003796
dynamic,52,256,1.578590,0.004152
dynamic,53,256,1.569181,0.004176
dynamic,54,256,1.590731,0.004120
dynamic,55,256,1.600700,0.004094
dynamic,56,256,1.715841,0.003819
dynamic,57,256,1.683362,0.003893
dynamic,58,256,1.665371,0.003935
dynamic,59,256,1.804231,0.003632
dynamic,60,256,2.206354,0.002970
dynamic,61,256,1.688841,0.003881
dynamic,62,256,1.699761,0.003856
dynamic,63,256,1.895643,0.003457
dynamic,64,256,1.828012,0.003585
dynamic,4,512,12.340322,0.002124
dynamic,5,512,11.839759,0.002214
dynamic,6,512,11.156494,0.002350
dynamic,7,512,10.788502,0.002430
dynamic,8,512,18.968456,0.001382
dynamic,9,512,10.269958,0.002553
dynamic,10,512,10.471329,0.002503
dynamic,11,512,10.243048,0.002559
dynamic,12,512,10.834622,0.002420
dynamic,13,512,10.220958,0.002565
dynamic,14,512,10.328819,0.002538
dynamic,15,512,13.173527,0.001990
dynamic,16,512,10.008516,0.002619
dynamic,17,512,10.235967,0.002561
dynamic,18,512,9.955036,0.002633
dynamic,19,512,9.864635,0.002657
dynamic,20,512,10.279448,0.002550
dynamic,21,512,9.985326,0.002625
dynamic,22,512,10.002686,0.002621
dynamic,23,512,10.462499,0.002506
dynamic,24,512,10.955093,0.002393
dynamic,25,512,9.128401,0.002872
dynamic,26,512,9.435843,0.002778
dynamic,27,512,9.212192,0.002846
dynamic,28,512,10.313678,0.002542
dynamic,29,512,10.286448,0.002548
dynamic,30,512,9.652444,0.002716
dynamic,31,512,8.061084,0.003252
dynamic,32,512,10.563360,0.002482
dynamic,33,512,10.313159,0.002542
dynamic,34,512,8.925339,0.002937
dynamic,35,512,9.255782,0.002832
dynamic,36,512,9.171041,0.002858
dynamic,37,512,8.872668,0.002955
dynamic,38,512,10.769471,0.002434
dynamic,39,512,9.587323,0.002734
dynamic,40,512,10.742912,0.002440
dynamic,41,512,9.407142,0.002787
dynamic,42,512,9.805325,0.002673
dynamic,43,512,9.945176,0.002636
dynamic,44,512,18.459283,0.001420
dynamic,45,512,9.758445,0.002686
dynamic,46,512,9.428913,0.002780
dynamic,47,512,8.152704,0.003215
dynamic,48,512,8.643478,0.003033
dynamic,49,512,10.374698,0.002527
dynamic,50,512,9.856895,0.002659
dynamic,51,512,8.479786,0.003091
dynamic,52,512,9.696125,0.002704
dynamic,53,512,7.628570,0.003436
dynamic,54,512,8.255285,0.003175
dynamic,55,512,11.024234,0.002378
dynamic,56,512,9.402812,0.002788
dynamic,57,512,10.532931,0.002489
dynamic,58,512,8.905380,0.002944
dynamic,59,512,8.988650,0.002916
dynamic,60,512,8.923049,0.002938
dynamic,61,512,8.869709,0.002955
dynamic,62,512,9.128900,0.002872
dynamic,63,512,9.386342,0.002793
dynamic,64,512,8.730367,0.003003
dynamic,4,1024,82.102705,0.001277
dynamic,5,1024,80.142481,0.001308
dynamic,6,1024,86.652255,0.001210
dynamic,7,1024,86.753716,0.001209
dynamic,8,1024,78.043018,0.001344
dynamic,9,1024,75.546512,0.001388
dynamic,10,1024,75.868454,0.001382
dynamic,11,1024,82.161165,0.001276
dynamic,12,1024,74.186182,0.001413
dynamic,13,1024,70.379267,0.001490
dynamic,14,1024,70.174436,0.001494
dynamic,15,1024,71.008901,0.001477
dynamic,16,1024,71.132602,0.001474
dynamic,17,1024,80.448164,0.001303
dynamic,18,1024,72.569692,0.001445
dynamic,19,1024,72.182129,0.001453
dynamic,20,1024,72.431370,0.001448
dynamic,21,1024,74.321454,0.001411
dynamic,22,1024,69.223499,0.001515
dynamic,23,1024,75.094779,0.001396
dynamic,24,1024,72.639883,0.001444
dynamic,25,1024,68.851837,0.001523
dynamic,26,1024,66.751213,0.001571
dynamic,27,1024,66.001848,0.001589
dynamic,28,1024,66.717773,0.001572
dynamic,29,1024,72.920954,0.001438
dynamic,30,1024,73.022704,0.001436
dynamic,31,1024,73.037094,0.001436
dynamic,32,1024,133.231485,0.000787
dynamic,33,1024,72.342500,0.001449
dynamic,34,1024,74.938178,0.001399
dynamic,35,1024,65.482014,0.001601
dynamic,36,1024,63.308870,0.001656
dynamic,37,1024,69.060898,0.001518
